"OrganizationIdentifier.x","OrganizationFormalName","ActivityIdentifier","ActivityTypeCode","ActivityMediaName.x","ActivityMediaSubdivisionName","ActivityStartDate.x","ActivityStartTime.Time.x","ActivityStartTime.TimeZoneCode","ActivityEndDate","ActivityEndTime.Time","ActivityEndTime.TimeZoneCode","ActivityDepthHeightMeasure.MeasureValue","ActivityDepthHeightMeasure.MeasureUnitCode","ActivityDepthAltitudeReferencePointText","ActivityTopDepthHeightMeasure.MeasureValue","ActivityTopDepthHeightMeasure.MeasureUnitCode","ActivityBottomDepthHeightMeasure.MeasureValue","ActivityBottomDepthHeightMeasure.MeasureUnitCode","ProjectIdentifier","ActivityConductingOrganizationText","MonitoringLocationIdentifier.x","ActivityCommentText","SampleAquifer","HydrologicCondition","HydrologicEvent","SampleCollectionMethod.MethodIdentifier","SampleCollectionMethod.MethodIdentifierContext","SampleCollectionMethod.MethodName","SampleCollectionEquipmentName","ResultDetectionConditionText","CharacteristicName","ResultSampleFractionText","ResultMeasureValue.x","ResultMeasure.MeasureUnitCode.x","MeasureQualifierCode.x","ResultStatusIdentifier","StatisticalBaseCode","ResultValueTypeName","ResultWeightBasisText","ResultTimeBasisText","ResultTemperatureBasisText","ResultParticleSizeBasisText","PrecisionValue","ResultCommentText","USGSPCode","ResultDepthHeightMeasure.MeasureValue","ResultDepthHeightMeasure.MeasureUnitCode","ResultDepthAltitudeReferencePointText","SubjectTaxonomicName","SampleTissueAnatomyName","ResultAnalyticalMethod.MethodIdentifier","ResultAnalyticalMethod.MethodIdentifierContext","ResultAnalyticalMethod.MethodName","MethodDescriptionText","LaboratoryName","AnalysisStartDate","ResultLaboratoryCommentText","DetectionQuantitationLimitTypeName","DetectionQuantitationLimitMeasure.MeasureValue","DetectionQuantitationLimitMeasure.MeasureUnitCode","PreparationStartDate","ProviderName","ActivityStartDateTime","ActivityEndDateTime","OrganizationIdentifier.y","ActivityMediaName.y","ActivityStartDate.y","ActivityStartTime.Time.y","MonitoringLocationIdentifier.y","ResultMeasureValue.y","ResultMeasure.MeasureUnitCode.y","MeasureQualifierCode.y","standard"
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302319","Sample-Routine","Water","Surface Water",2003-02-03,"08:55:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.1,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-02-03 16:55:00,NA,"USGS-OR","Water",2003-02-03,"08:55:00","USGS-14202300",20,"mg/l CaCO3",NA,14.9484867268718
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302329","Sample-Routine","Water","Surface Water",2003-06-02,"08:52:00","PDT",NA,NA,NA,1.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-06-02 15:52:00,NA,"USGS-OR","Water",2003-06-02,"08:52:00","USGS-14202300",32,"mg/l CaCO3",NA,27.4810930464185
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302338","Sample-Routine","Water","Surface Water",2003-08-04,"09:00:00","PDT",NA,NA,NA,1.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.07,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-08-04 16:00:00,NA,"USGS-OR","Water",2003-08-04,"09:00:00","USGS-14202300",23,"mg/l CaCO3",NA,17.9239829256242
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00402135","Sample-Routine","Water","Surface Water",2003-10-06,"08:54:00","PDT",NA,NA,NA,0.5,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.04,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-10-06 15:54:00,NA,"USGS-OR","Water",2003-10-06,"08:54:00","USGS-14202300",27,"mg/l CaCO3",NA,22.0627934234004
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101346","Sample-Routine","Water","Surface Water",2011-07-05,"09:50:00","PDT",NA,NA,NA,1.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-07-05 16:50:00,NA,"USGS-OR","Water",2011-07-05,"09:50:00","USGS-14204800",33,"mg/l CaCO3",NA,28.5946445093104
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101414","Sample-Routine","Water","Surface Water",2011-07-05,"08:50:00","PDT",NA,NA,NA,2.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452637123142501",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.06,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-07-05 15:50:00,NA,"USGS-OR","Water",2011-07-05,"08:50:00","USGS-452637123142501",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101399","Sample-Routine","Water","Surface Water",2011-02-01,"08:49:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452637123142501",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.04,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-02-01 16:49:00,NA,"USGS-OR","Water",2011-02-01,"08:49:00","USGS-452637123142501",26,"mg/l CaCO3",NA,21.0108525966655
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101423","Sample-Routine","Water","Surface Water",2011-09-06,"08:41:00","PDT",NA,NA,NA,2.4,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-452637123142501",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.06,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-09-06 15:41:00,NA,"USGS-OR","Water",2011-09-06,"08:41:00","USGS-452637123142501",27,"mg/l CaCO3",NA,22.0627934234004
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101435","Sample-Routine","Water","Surface Water",2011-05-03,"09:23:00","PDT",NA,NA,NA,2.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203000",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-05-03 16:23:00,NA,"USGS-OR","Water",2011-05-03,"09:23:00","USGS-14203000",25,"mg/l CaCO3",NA,19.9701748527079
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302304","Sample-Routine","Water","Surface Water",2003-09-08,"08:44:00","PDT",NA,NA,NA,4.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-09-08 15:44:00,NA,"USGS-OR","Water",2003-09-08,"08:44:00","USGS-14203500",23,"mg/l CaCO3",NA,17.9239829256242
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302343","Sample-Routine","Water","Surface Water",2003-09-08,"09:12:00","PDT",NA,NA,NA,0.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.04,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-09-08 16:12:00,NA,"USGS-OR","Water",2003-09-08,"09:12:00","USGS-14202300",22,"mg/l CaCO3",NA,16.91922185835
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00402139","Sample-Routine","Water","Surface Water",2003-11-03,"09:34:00","PST",NA,NA,NA,0.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.02,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-11-03 17:34:00,NA,"USGS-OR","Water",2003-11-03,"09:34:00","USGS-14202300",32,"mg/l CaCO3",NA,27.4810930464185
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00402365","Sample-Routine","Water","Surface Water",2003-12-02,"09:28:00","PST",NA,NA,NA,2.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206950",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.068,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-12-02 17:28:00,NA,"USGS-OR","Water",2003-12-02,"09:28:00","USGS-14206950",49,"mg/l CaCO3",NA,32.9268106569563
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302280","Sample-Routine","Water","Surface Water",2003-02-03,"08:25:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.057,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-02-03 16:25:00,NA,"USGS-OR","Water",2003-02-03,"08:25:00","USGS-14203500",21,"mg/l CaCO3",NA,11.1973491048795
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302284","Sample-Routine","Water","Surface Water",2003-04-07,"08:07:00","PDT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.021,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-04-07 15:07:00,NA,"USGS-OR","Water",2003-04-07,"08:07:00","USGS-14203500",26,"mg/l CaCO3",NA,14.6957287876539
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302321","Sample-Routine","Water","Surface Water",2003-03-03,"08:41:00","PST",NA,NA,NA,2.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.06,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-03-03 16:41:00,NA,"USGS-OR","Water",2003-03-03,"08:41:00","USGS-14202300",24,"mg/l CaCO3",NA,18.9410974838913
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00302325","Sample-Routine","Water","Surface Water",2003-05-05,"08:24:00","PDT",NA,NA,NA,1.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14202300",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.031,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-05-05 15:24:00,NA,"USGS-OR","Water",2003-05-05,"08:24:00","USGS-14202300",24,"mg/l CaCO3",NA,13.2720792758144
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00402101","Sample-Routine","Water","Surface Water",2003-11-03,"09:05:00","PST",NA,NA,NA,4.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.027,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-11-03 17:05:00,NA,"USGS-OR","Water",2003-11-03,"09:05:00","USGS-14203500",32,"mg/l CaCO3",NA,19.1419412435362
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00402101","Sample-Routine","Water","Surface Water",2003-11-03,"09:05:00","PST",NA,NA,NA,4.2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14203500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.06,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2003-11-03 17:05:00,NA,"USGS-OR","Water",2003-11-03,"09:05:00","USGS-14203500",32,"mg/l CaCO3",NA,27.4810930464185
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101550","Sample-Routine","Water","Surface Water",2011-08-02,"10:06:00","PDT",NA,NA,NA,2,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.1,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-08-02 17:06:00,NA,"USGS-OR","Water",2011-08-02,"10:06:00","USGS-453229123101101",48,"mg/l CaCO3",NA,46.3287487394716
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.01101542","Sample-Routine","Water","Surface Water",2011-06-07,"09:52:00","PDT",NA,NA,NA,2.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-453229123101101",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.07,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2011-06-07 16:52:00,NA,"USGS-OR","Water",2011-06-07,"09:52:00","USGS-453229123101101",45,"mg/l CaCO3",NA,42.6395669386745
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00500054","Quality Control Sample-Field Replicate","Water","Surface Water",2004-12-14,"10:10:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"U.S. Geological Survey-Water Resources Discipline","USGS-14128910","A-3510024 TPCN # 1,243 mL filtered. TPCN #2, 240 mL filtered.  TPCN #3, 241 mL filtered.",NA,"Not determined","Routine sample","10","USGS parameter code 82398","Equal width increment (ewi)","Sampler, frame-type, plastic bottle w/Teflon collaps. bag",NA,"Lead","Dissolved",0.076,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","USGS-National Water Quality Lab, Denver, CO",2005-01-29,"below the reporting level but at or above the detection level","Laboratory Reporting Level",0.08,"ug/l",NA,"NWIS",2004-12-14 18:10:00,NA,"USGS-OR","Water",2004-12-14,"10:10:00","USGS-14128910",69,"mg/l CaCO3",NA,50.9078726396709
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00601245","Sample-Routine","Water","Surface Water",2006-05-08,"09:04:00","PDT",NA,NA,NA,6,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206740",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.026,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2006-05-08 16:04:00,NA,"USGS-OR","Water",2006-05-08,"09:04:00","USGS-14206740",48,"mg/l CaCO3",NA,32.0737804157049
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00601538","Sample-Routine","Water","Surface Water",2006-06-05,"10:05:00","PDT",NA,NA,NA,5.7,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.027,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2006-06-05 17:05:00,NA,"USGS-OR","Water",2006-06-05,"10:05:00","USGS-14206500",49,"mg/l CaCO3",NA,32.9268106569563
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00601547","Sample-Routine","Water","Surface Water",2006-08-07,"11:01:00","PDT",NA,NA,NA,3.3,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.066,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2006-08-07 18:01:00,NA,"USGS-OR","Water",2006-08-07,"11:01:00","USGS-14206500",56,"mg/l CaCO3",NA,39.0277410524263
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00601650","Sample-Routine","Water","Surface Water",2006-03-06,"09:30:00","PST",NA,NA,NA,3.1,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.027,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2006-03-06 17:30:00,NA,"USGS-OR","Water",2006-03-06,"09:30:00","USGS-14204800",34,"mg/l CaCO3",NA,20.6777232200374
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00601663","Sample-Routine","Water","Surface Water",2006-07-03,"09:40:00","PDT",NA,NA,NA,2.8,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14204800",NA,NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",0.09,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLM48","USGS","Metals, wu, ICP-MS","USGS OF 98-165","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2006-07-03 16:40:00,NA,"USGS-OR","Water",2006-07-03,"09:40:00","USGS-14204800",29,"mg/l CaCO3",NA,24.1992253170817
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.00701705","Sample-Routine","Water","Surface Water",2006-11-06,"10:49:00","PST",NA,NA,NA,0.9,"feet",NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14206500","High water level, fast flow, & dirty",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Dissolved",0.049,"ug/l",NA,"Accepted",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01049",NA,NA,NA,NA,NA,"PLM43","USGS","Metals, wf, ICP-MS","USGS OF 92-634","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",0.02,"ug/l",NA,"NWIS",2006-11-06 18:49:00,NA,"USGS-OR","Water",2006-11-06,"10:49:00","USGS-14206500",34,"mg/l CaCO3",NA,20.6777232200374
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99402468","Sample-Routine","Water","Surface Water",1994-01-03,"08:20:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050","pH PROBE QUESTIONABLE - VOID",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",11,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1994-01-03 16:20:00,NA,"USGS-OR","Water",1994-01-03,"08:20:00","USGS-14207050",40,"mg/l CaCO3",NA,36.6424281355273
"USGS-OR","USGS Oregon Water Science Center","nwisor.01.99402470","Sample-Routine","Water","Surface Water",1994-02-07,"08:35:00","PST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clean Water Services, Hillsboro, OR","USGS-14207050","CAP LEFT ON pH PROBE - VOID",NA,"Not determined","Routine sample","USGS","USGS","USGS","Unknown",NA,"Lead","Recoverable",3,"ug/l",NA,"Preliminary",NA,"Estimated",NA,NA,NA,NA,NA,NA,"01051",NA,NA,NA,NA,NA,"PLA17","USGS","Elements,wu,ICP-AES(6010B,DODEC)","EPA SW-846, Method 6010B","Clean Water Services, Hillsboro, OR",NA,"below the reporting level but at or above the detection level","Lower Reporting Limit",27.9,"ug/l",NA,"NWIS",1994-02-07 16:35:00,NA,"USGS-OR","Water",1994-02-07,"08:35:00","USGS-14207050",47,"mg/l CaCO3",NA,45.0917341763749
